bic,bic
model_RW_update_w_report_difflr_nofbscaling,model_RW_update_w_report_samelr_relfbscaling
-84.046,-84.795
-82.592,-82.59
-59.966,-59.93
-58.918,-60.711
-88.895,-88.891
-91.158,-85.15
-75.058,-75.664
-73.446,-73.411
-42.671,-41.356
-72.735,-73.177
-91.117,-90.832
-87.072,-86.756
-64.574,-70.237
-70.473,-70.445
-40.379,-40.274
-41.75,-39.996
-73.785,-71.874
-92.477,-92.359
-97.238,-95.59
-61.246,-55.624
-104.102,-103.735
-111.07,-108.73
-54.409,-53.634
-100.668,-96.153
-86.306,-72.589
-58.984,-60.205
-51.453,-51.785
-60.896,-60.648
-120.745,-120.747
-119.683,-119.616
-84.127,-83.676
-85.093,-85.206
-82.679,-84.545
-109.099,-108.848
-95.047,-95.646
-81.581,-80.499
-39.181,-38.403
-40.003,-39.881
-91.105,-90.015
-88.356,-88.374
-55.194,-58.413
-99.701,-99.776
-100.342,-100.536
-88.316,-92.069
-50.498,-50.611
-67.293,-63.163
-70.661,-70.499
-59.218,-58.175
-79.257,-80.047
-78.775,-75.482
-117.068,-117.05
-119.681,-127.593
-32.064,-32.29
-92.307,-91.91
-49.145,-40.514
-77.829,-78.515
-85.264,-85.266
-80.854,-80.801
-56.725,-53.979
-74.382,-75.61
-60.983,-61.081
-58.827,-66.567
-82.189,-79.538
-90.487,-90.189
-76.29,-76.505
-10.726,-10.598
