bic,bic
model_RW_update_w_report_difflr_nofbscaling,model_RW_update_w_report_samelr_relfbscaling
-82.672,-81.973
-106.108,-106.033
-83.329,-83.573
-59.999,-57.193
-88.37,-88.372
-99.74,-99.614
-75.46,-73.604
-71.889,-71.701
-62.983,-63.423
-62.927,-62.363
-98.34,-98.753
-98.052,-97.111
-70.663,-79.607
-94.884,-95.57
-55.317,-53.146
-78.555,-76.338
-69.874,-69.399
-88.945,-95.507
-68.345,-67.903
-70.105,-69.704
-86.583,-86.571
-132.049,-132.11
-74.825,-76.904
-78.364,-78.315
-106.327,-106.033
-75.975,-75.461
-60.543,-56.515
-47.264,-47.867
-118.54,-118.541
-122.025,-121.286
-75.446,-73.957
-65.688,-65.488
-74.683,-74.503
-112.754,-114.309
-40.647,-40.852
-84.452,-83.956
-21.238,-24.58
-34.41,-34.275
-77.363,-71.084
-74.37,-74.135
-72.284,-80.524
-87.842,-87.592
-95.756,-95.651
-97.576,-98.198
-79.574,-79.217
-54.418,-54.163
-76.764,-76.011
-46.317,-45.336
-70.524,-70.412
-70.361,-70.652
-93.168,-91.794
-120.661,-122.975
-57.203,-56.997
-98.896,-98.988
-32.681,-37.033
-76.998,-87.432
-34.474,-31.358
-58.19,-58.201
-48.088,-47.717
-60.951,-60.316
-56.637,-56.082
-94.317,-82.79
-105.664,-108.666
-50.82,-53.209
-70.264,-72.172
-20.316,-20.411
