bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic
model_RW_update_w_report_difflr_nofbscaling,model_RW_update_w_report_samelr_fbscaling,model_RW_update_w_report_samelr_nofbscaling,model_RW_update_w_report_samelr_relfbscaling,model_RW_update_w_report_samelr_relfbscaling_relcompfeedback_extraparam,model_RW_update_w_report_samelr_relfbscaling_surprise_extraparam,model_bayes_wreport_asym_no_reported,model_bayes_wreport_basic,model_bayes_wreport_basic_no_reported,model_bayes_wreport_decay_50,model_bayes_wreport_decay_prior,model_bayes_wreport_no_decay,model_bayes_wreport_two_rates_no_decay,model_bayes_wreport_w_no_reported_decay_50,model_bayes_wreport_w_no_reported_decay_prior
-82.672,-78.929,-58.89,-81.973,-78.928,-78.928,-69.059,-58.903,-61.994,-80.67,-81.884,-83.714,-80.678,-66.014,-66.014
-106.108,-103.007,-83.586,-106.033,-105.083,-103.799,-84.525,-84.259,-81.984,-103.686,-103.401,-106.522,-103.512,-81.481,-86.902
-83.329,-80.528,-78.624,-83.573,-80.644,-80.731,-79.633,-71.59,-59.719,-80.668,-80.553,-83.624,-80.577,-76.588,-77.086
-59.999,-54.148,-38.915,-57.193,-54.952,-55.083,-44.076,-38.881,-43.61,-61.844,-64.775,-56.037,-55.533,-41.031,-41.031
-88.37,-86.367,-91.415,-88.372,-85.326,-85.326,-70.747,-88.69,-73.543,-85.133,-82.916,-85.972,-82.928,-67.702,-77.383
-99.74,-97.01,-97.911,-99.614,-106.011,-96.58,-86.599,-96.4,-85.414,-96.846,-96.429,-99.485,-96.422,-83.555,-83.555
-75.46,-70.559,-53.075,-73.604,-71.426,-76.062,-62.14,-52.686,-55.256,-74.111,-75.133,-76.434,-73.386,-59.096,-59.096
-71.889,-68.656,-72.859,-71.701,-68.985,-68.71,-68.569,-73.732,-58.02,-70.074,-69.198,-72.224,-70.342,-65.525,-66.139
-62.983,-60.379,-52.439,-63.423,-60.427,-63.784,-53.755,-61.564,-53.912,-64.475,-64.429,-66.963,-64.199,-50.711,-66.507
-62.927,-61.395,-61.168,-62.363,-59.118,-59.319,-62.725,-55.175,-48.304,-72.616,-57.424,-60.469,-57.61,-61.225,-59.68
